Id,Price
0,172796.40056734649
1,223071.56556893289
2,206370.90302837762
3,341408.5909147198
4,137977.60722605416
5,193447.2349924593
6,184633.15214862404
7,205943.49042755074
8,308373.64642310725
9,210505.93292047404
10,266963.55265505647
11,214303.7141453932
12,154357.8704874363
13,191946.5338076933
14,113228.6711605626
15,181411.3948963282
16,373189.6768685385
17,177087.79326423406
18,203478.42578635406
19,236515.67051136107
20,184387.567108676
21,149337.79063533517
22,209058.5597090206
23,153633.61957413208
24,168023.43747779596
25,183516.8209825404
26,244849.72086989778
27,116062.84272624768
28,193386.5660230332
29,296209.5791822367
30,178350.54995457677
31,263727.38276115415
32,194661.01875528443
33,164241.26957136803
34,180494.99467984439
35,246179.06586637942
36,197341.58969652138
37,193088.4657856903
38,167780.16075546906
39,116351.44538326861
40,192403.12848043803
41,184564.15668220338
42,207030.53100638473
43,147735.68007303996
44,185718.15226338722
45,203984.36217159085
46,225528.9104456893
47,270982.31403696263
48,252419.31262152028
49,173124.93988258028
50,131365.76371291923
51,314817.02961821784
52,243642.01946816564
53,183894.76713578048
54,195818.45635789598
55,129917.90458177311
56,174861.49744846436
57,337096.4902786547
58,131792.25015378467
59,119546.12656884073
60,247310.23677572838
61,293732.36103150295
62,187670.30069798895
63,326288.2523369045
64,245100.62689433782
65,212397.49050131973
66,144131.20985960783
67,276950.8363962802
68,183526.6883757954
69,240919.23952888016
70,147612.92552475262
71,374860.4987801569
72,373976.7462507731
73,201263.63829149774
74,154207.33882352573
75,171750.40551977148
76,243666.7444470585
77,301388.05028137594
78,340418.5941140022
79,182095.27646622458
80,205193.1827182786
81,224674.48340745067
82,178654.36080294888
83,320462.12067228375
84,286119.0039727172
85,298721.9971715651
86,244627.7414914491
87,186928.74319731657
88,173994.17446976856
89,184792.9799030173
90,201216.42183469364
91,159115.9950080125
92,200362.16303021504
93,153922.91269921622
94,219338.46290569037
95,178556.42980344794
96,261515.30379163066
97,211708.83057182387
98,129583.83892597092
99,152695.2705443844
100,168410.12927283262
101,192252.7429469877
102,182109.23636523113
103,183415.2406388476
104,167096.84842943406
105,173120.34719218273
106,174725.61777958463
107,206023.905565041
108,178419.6448891803
109,121958.83178777907
110,245011.74122507303
111,145808.59087822042
112,251274.41335304812
113,133813.39814963113
114,294588.5533783591
115,230215.27667957213
116,164436.46110286948
117,107638.00752604584
118,179443.39416891217
119,279510.96052193985
120,110821.23563300872
121,127693.2983869935
122,285943.0863581102
123,99606.84687965138
124,174837.74147132982
125,222240.84971110694
126,510699.2864503268
127,182082.965830204
128,129427.52308199927
129,177785.9086081213
130,131325.4281289477
131,180091.86889604357
132,177767.5242567142
133,176723.86471999835
134,131725.39767750373
135,240063.0795974938
136,212587.12275080665
137,204309.46016944957
138,199562.8827511397
139,307369.26217090414
140,158141.44573339948
141,271986.2095096044
142,271504.93240684376
143,162182.6309288461
144,218109.2703535631
145,404732.33340956236
146,159098.72634086595
147,177944.41322425287
148,179535.03303482986
149,383258.236316505
150,193564.70999085973
151,259914.85864351928
152,157721.74046676193
153,246297.85670744043
154,177569.04427917846
155,210819.705504245
156,169856.7863033196
157,144361.66166193498
158,166232.12862226143
159,188476.29932821597
160,105386.49736353068
161,308607.6548856359
162,366160.60420070484
163,203868.33568199893
164,113156.19375834482
165,159287.07356813614
166,210515.80806696668
167,91192.07888353057
168,180754.34258296655
169,197126.90760148902
170,238100.40369589318
171,115283.88608334307
172,198143.6888727949
173,212908.1289250032
174,69455.98046650944
175,251137.67724244867
176,209983.09062768708
177,250465.2679686561
178,309951.8401366384
179,263068.9050349465
180,247848.2023264454
181,175957.96952485802
182,181348.76073576734
183,304247.49619492545
184,374890.02198854997
185,162585.94084239865
186,269810.1193104871
187,149412.3789219185
188,390402.62928918767
189,180472.02529379155
190,179860.3574315263
191,163602.18357577
192,114139.85717749756
193,176443.23210045247
194,235110.96849424165
195,312719.50528917427
196,214716.98150934465
197,202098.88335711212
198,250263.4826444727
199,259272.9241824242
